bank,higher_education_proba
b23ec0b989bc431da3e6af4f0ca05d4b,0.5
324d476c51ab4670a2aa0f8530f5dca7,0.5
df11938afa28442c82fed67d0fbb1c3f,0.5
ecf4b0ff3b2c4e4d933c41ae1ef4bea9,0.5
c3ebf485bd194ea38cd700d9f9611aff,0.5
11da49eb2e5a47b1a22fc8c78eb03349,0.5
95858f3ddb374532964aeaddf539ce3d,0.5
02197528f97e4a46b3dda3bed98c9c85,0.5
f482a2d12c364839b8c773d04acc9fee,0.5
4f7cd45e1f264937aa8eae37ce597f94,0.5
d192740ea7ce4f9da0e1df3e911ada0d,0.5
3f95e2ff883147b8a81fc6d661d3beec,0.5
41eec64ce6ac414982cad381d3ee85b5,0.5
c873265a9c134f12a739599682324c90,0.5
4b7320c2ba314fe4acdd0eec47011098,0.5
7d7afe6d8e634bfda77b825686fef794,0.5
2f88d55e066f47abbcc9310c00e247b5,0.5
9f9975f6046d42e2a76fd0234b83990b,0.5
629d18e1cff74945bda3ca6ac5c8b823,0.5
6270c65a15b240eebcc098803cebe19d,0.5
05e3a22ed6d740f0929a059bb6fdbd45,0.5
7e635bd92590467eab427466410accea,0.5
59efe89ec37a4ec1a316b16bf552e1c2,0.5
7f6410dad087476082ae99cd54ba8727,0.5
8b70804bdfd24f77aa19835b6793036c,0.5
1ef8110dba5540e19427e677461fca40,0.5
039416ab191a4713b797a392ccb7191b,0.5
91bc2255331f4dc098809a64769df5ee,0.5
92f1400d49f94722afe9c5a262e4ca74,0.5
e2e4d51e654a47268d7c2b1a58070bb1,0.5
432c4b4e6b9d436fa0ef090d735a2c44,0.5
caed5ec686534c84a2a92c4650421afd,0.5
ab21563ff04f4b0ea04fd0a52681a5ef,0.5
f8497d6b1c92466a8a857920bab5e8e5,0.5
7500e435c77644e084d96d106a031c58,0.5
436ded3a65b64593b9e839cbd51e511f,0.5
2cebad43fb4e4271a54b658a89a654e7,0.5
a8c66a26a873497aa941b8f1a14a5756,0.5
04691c17c6354c16a08defc24a939242,0.5
ffecbf679a1741bbbebeec21984064d9,0.5
b62c180da15e4bbdb7bc7dd0ca0ca9c6,0.5
71d09953bdaa4860bcfb69afc3d5a364,0.5
ac9bdbe095364361be0119b0f3fb2d58,0.5
48cbd36fb914498f8d4f87cc6f70d7b1,0.5
584652a7560d4e8d97a0d8cabbf2f3a5,0.5
084a46d1289e497cab4dded8d1cb2e75,0.5
29f9a9ac25484c0087aeced8a72bfa6e,0.5
8361cf93daf342bb984da675250c2eac,0.5
aeace9e25a5246928e9f1a2e4152ff48,0.5
38972631a30042d3bfb89f9e9edb5b19,0.5
09265fabef5540ffbeaed5e5de77da50,0.5
4bdc6846a6214f2e927278c4b757f94c,0.5
b2316b2b89214d81a2b4dd0eab9e75b5,0.5
9ec8a5327b794515a5dbb8e2da5d388b,0.5
fe2e6bc9a52f413b91bfba89da8b1c7c,0.5
7fdfb55648b640bb87d6656df060dc06,0.5
15cd6b46290b4daa94b4ff17f30cec08,0.5
9352fa3f49474c03b47c4239d5b2d3e7,0.5
13aca46338da4260a5d5e97386053014,0.5
f767e0374d754e83a1355123ab9ee352,0.5
aefb714ef6944c20a34ad735c5cda3aa,0.5
3414c7532c13447ab4a7b965565c1f26,0.5
7f79bc6dcbee41bda03c110227a358a6,0.5
bb3cb4bf316647269d31e29f385020c4,0.5
3a89c2f157e64845876e786d2f556372,0.5
2a993148eac04d4981db035c0728f858,0.5
999d640e4a4540a989310c26b920cca1,0.5
49c7139219a54058800a4a9b21ec8e41,0.5
6717ab86c70d450ea9659cd1dbec38b5,0.5
ad61cd0fb3bd4cc09bd5d1774509f0c7,0.5
4393846c40fd4e49af8e084c02123746,0.5
60566be1e32b4315bd65640e7b600952,0.5
38ebfe5c9c5947e3890b1aeca6b8a2c6,0.5
687a304e75554b46affb6ac933002a11,0.5
cf9b104a6e6d44e28d8c48347d6bf095,0.5
f65f53f0dc0a49f3af01d69636036171,0.5
b11fa321169d4c919327837fada0e110,0.5
2fdeb259674d4a28ab64633bc3b3deef,0.5
a5cb41f0d91048ceb3fc57da9a6067c8,0.5
c5e289a557334c31a100ff4fbff7cf86,0.5
d2a3ab52c0684f73b917ac1464060396,0.5
bd09af8d0841446d9e3b20f5b7ff2524,0.5
bd994eb3f5774990a0156b40f7dc5cb5,0.5
77d159c6cc8547aa99df37ef49467d50,0.5
62e07f6706764b9daf63e731ee0f8dfb,0.5
c74bea24b0ac48f9b7f60750670316b3,0.5
5c94e6364a2c4dd88e63742b63c58239,0.5
4614663cf41b4188856f97e1ea2e5121,0.5
98f351ef96a5438ea79a47882d4161dd,0.5
5e9cc5c032164ffda2b46cff8d41cdfb,0.5
88e2d14c525a4629b9b13ef1d670bad5,0.5
bba214559bbd4e39b442ea61bc87cf52,0.5
92eeb403a01e4559951842cb8e58ba6e,0.5
47ee60783469493997cc11e3a68c0955,0.5
cf00c47e13a946bbb1ac538ef9c4e976,0.5
4881500df65e467e939a04dce1aa4c70,0.5
fd0f55382c4c4afc9a568482d5f57ad1,0.5
4c607f1356864416a0a57ebfb97d97a1,0.5
fe561dd8c0e9447a852ae316db7e32f3,0.5
fa9394548efd451f82597b2c5e509d55,0.5
c83a3ef109fa455a910e08a98643dac8,0.5
19794f93f6bb4db79353e72c35965cfd,0.5
f4ebef5889b349828595380c64161d19,0.5
96d090974ab94df397f762a6cf9a0e2c,0.5
fc111f54bdb44c6e8188eb089c2669cb,0.5
45d111aec1ab448095f21643548a86c8,0.5
4e9fb9c4a2c94d70b2f80ff22acf2821,0.5
f0f2161a1b70402cbd2b13b12a340791,0.5
317918e05a9144b0bf85fea55de3b4f8,0.5
bf010af4717145dfae2672ddbdf768fe,0.5
041702bc02e14d3ba7ece048df070848,0.5
41adfdc468494eb3a9786bffa89c70b9,0.5
3517837dca2b4544abaf5f66ce653b1f,0.5
6eb18dea175e4b1eabb87f71ebdac2d5,0.5
1d7e03b3a1d54ec7abccc77e61db2868,0.5
67a13e46bd064d4d8a2d08e7190bc15f,0.5
4f944513376f4a20ac8d98ee6a7bee4b,0.5
a2c5d30cff4042bebfa60b66d1cb465d,0.5
5090d16654324bbfb018e6ea8c02d621,0.5
09f4bbcc774f4d29aaa0a9d52b802d71,0.5
08227efd28c042f787b642326937cdb4,0.5
25ce83437f584a41b5d266b3b357d51c,0.5
826907a51bc84d748c63827dbbbc8588,0.5
d593c24cccbd42ee824d1b3f748c6146,0.5
a460ef17ab1440b9a4ae191e2be85504,0.5
373043bd576140ca978a1eefb793712d,0.5
23af12391066471f99d429223f4e0796,0.5
c5da3b849c8546c8994b55824a5819b5,0.5
3c9716441d3b47b6a4d2c5bc485f66aa,0.5
a7c0e9b781a849ce96d4912121d00fd0,0.5
f5fe8134bc534ed0943027f0c6275080,0.5
6cad5fc7db794b2baa04620e40408b68,0.5
39cc2f8b343648a4a85fb50ddf0132b9,0.5
667d8aaf19c54cd18d06105358f36a1f,0.5
5256ab1d2d52482288281b9c2b47d959,0.5
cc4d7103e143406eb10856c543fae8db,0.5
31f7b8eccdcc46bd8cef1eea63b9c6d6,0.5
144e9c2f76a04eddb7c587789d77d2b4,0.5
4555d8f4cab8481183d3e91cbf02f988,0.5
722453fad19147c1b1462747fcc1223d,0.5
1002bd0eebec472b890b534c15b9eef6,0.5
85bc2f78c29941a5baba5d5804c804d2,0.5
c874c4f356b249eca60e248bf51e940d,0.5
a96935763b1643aeb1e14e0f4b63bbfe,0.5
e3b9a2202e294b48a0dce48900bb11ab,0.5
c08523a6f39f4b93bc418de00495f495,0.5
85c9d61398114d1da58aea04278b9888,0.5
2cf060f48f914f659b4522c98753cb27,0.5
74a8337ea878400983141dc4dbf93679,0.5
0e695ea4b6fe4a09b81803e90eacbbe7,0.5
2991b2370f4247fbbffbbb007153d8ce,0.5
d455af7518db44e782ff1691db00385b,0.5
4280d502671444918a5da2d5514315fd,0.5
b0c3a76551744d0caf727d85054f31c1,0.5
401481fc3d53453dafabca02436e8242,0.5
10f8cb024a804a22b7a03692e61d56ed,0.5
597a9a5a10da45de925a2d34412fda7b,0.5
1525372de6864591ba9cf979eff4c09c,0.5
f78b2e0c712d4e049e803f0f335dc5aa,0.5
c154e6397e0a44048965f89318c9d640,0.5
6fab8580998f43a6844815c1c1e7e817,0.5
a820ae0a7a3c4949b8f15639ddbc70d2,0.5
6872cc03e2eb492f8f4879595a3b48ae,0.5
f15c71ce61c844da9f2833f4e91bdf9c,0.5
a3d3b17be50143f2a43cea8650c69388,0.5
61d230ee48a84f4b9b8b8aa462080d30,0.5
9545e3328f1840c9bfe7e0ae341cfc82,0.5
d71fa7c933e7442ca03cdc26abbe386a,0.5
490dc5324d9c43489c3a08dda527915c,0.5
2c83097a2ee24031a5ad243a276daccd,0.5
c9805903bc8d4616a11b2f3432e7e415,0.5
b67e53cc0a3e498180d40331ce35fe91,0.5
fd5a02551b0a4e16839cb7f90aa6d5f2,0.5
82295f5a1555487ea743a83f586f8b5a,0.5
975dcf29890d4fe8bfe410c51feab221,0.5
443c3f1d231d4bd5a935c5f1ddbd739b,0.5
45bd6e9e42714cf2b0ecf5afaee7da49,0.5
7659c9a7c3ae4f8984fab48c489cdffa,0.5
08b07f2cdd2146dc9b80aa98b8b93d00,0.5
26e35c15a0ce43878c108c9a9ec2de1e,0.5
5f29811951494086b3ca8718d9c21779,0.5
bec0a4a391bd42c1bf12d6cb7cde64ab,0.5
5bccfc99db9f463293b5ad627210b458,0.5
c6519c9979e845ecb3bcc8d440fd4d1e,0.5
8591b4f247b24d20899c11555357a150,0.5
f8d26cff70994c83bd4f9c09c76bef85,0.5
8bdf6aecb1384528a26e0259f06c8a8a,0.5
d7cd78f5a574428b9830eee089955a43,0.5
296851f62b184445948cc812bfe765c4,0.5
de893475ca2d417b90e8db35402fcac3,0.5
a7a59116c3784eeeb13ed2cdca68b601,0.5
014a11461fef44c6b810d03511d45119,0.5
6a28ec5dde4a412893d4262c92893ed3,0.5
b01364fbbf31415f8b4f3fa6265c67cf,0.5
94d4cf0f71334dc381065a80616cbbfe,0.5
c1e026d0c35149d586f67bb896efd677,0.5
11a074f82400459099a7436517a68f7e,0.5
59d413fe383f4c1eae5b0134008f6118,0.5
ceed16cc1bcc4145b95d4939b2140cdf,0.5
5cf391ade2424e63ba5db3ac56c9b1a1,0.5
a05a5c103c0842e386db55796cd957f8,0.5
53233593eef44452b7428fd2c0f8a855,0.5
8455915e14824e32a86cfd2deb14ea7b,0.5
12de04371d0a4c48bd95d2933ccbc489,0.5
9bf6f89e06a04a9480a68e5242813f53,0.5
bf2c7a4692aa4c19ba1212466fb87b7b,0.5
30beca2d1f3d47b98a06f1566cb268f7,0.5
abeb6980bb904456bedfd515b037cad6,0.5
5e7ba31d404343dd83905fa537b187b9,0.5
ffea078332dc443d9c2fec6fbdea7f72,0.5
ebd4f95333a341ee8e34ccea975a19fa,0.5
f434ba241476416bb3572532ce4f1940,0.5
79395ac4e05748c08e4d054df6677514,0.5
02a7558baa1740bd89f156a89d7da0eb,0.5
ba860dab6faf497fbbd9310a36037543,0.5
b85ec9fd450546e3b519641c76ea7743,0.5
efa3d017ed8b4dbe9e5ae15ff4493869,0.5
a8a6e9b1533a4d3787c76400999fe59f,0.5
6b9c28fda1534d958098af89f9126dee,0.5
b5d5a5e006ef46eebe87c6fa1344af6e,0.5
664004ffb455473486f39f775f09d922,0.5
2197fcd99da64da38da120f76ebc674d,0.5
c465d6df075845e997a891d2f5f7c908,0.5
c9d6c7c0e6e24d11a1d68469cb8f26e4,0.5
0311dc71097f4ffd804beb6111c1965e,0.5
0b5025d9389d4115b57d66b2180f1829,0.5
401cc20e54b04b088c9aeaf48d0103f7,0.5
d7ec0ba969b74343ad9cb22a2ac764be,0.5
591ea39123754861a36ea171fd5ef87f,0.5
1d86b29036c5465686f6c2c244cdd956,0.5
32a0c6233c964e3ea73be089fa49d19a,0.5
07e75451e40e4829a22316d5c55703e1,0.5
857b88fa9141488495c0d5dfb6bedbb0,0.5
24e0e326b25442c99b515ffdb20285d1,0.5
a46e016a8177422f950c9d83a55c5922,0.5
e55ab4ad62694a959f65eaf3b819be72,0.5
8d4b367e494e466f98d5a7d470003931,0.5
0bfdd47c7b8442aaa1063ebc66e6cfba,0.5
4c8d105ef97a461d846c00ed3fd244ee,0.5
4e2ede603cbd41dc9155ac919818ab6d,0.5
344e44a66dad4094861053eccee1662b,0.5
7b93541d8d5f4b94a3f76b14fc260607,0.5
ebfdd9e0171a4a3b8705fabdc7ebaae8,0.5
564be4b4215b40ef8ce977753bc4c9c8,0.5
8cc79097988f4f0dbd01e3ac8f268a13,0.5
aae591a68faa4f27883696b31bb9c03e,0.5
e74faabfc0804752a2566eaa8995ef1a,0.5
93d41b4dd62b4479b85c9c13f76f60e9,0.5
9983d323939e490a8e36c6d9499a4ed0,0.5
b1d855d93d97425c81844bab6d61663d,0.5
5fd12f440664496ca7e1d681daf54682,0.5
67722a7abd20490c83740234a285fd27,0.5
372a387fe5a54e48aa0b0a9055f3e639,0.5
7900403d1c4a46619b4e30f89883138e,0.5
d176a5abb75145d99b1134878278f276,0.5
49e72d8469194679bc8c8199ae15dd2b,0.5
6046b8489714466192ef1daee283ab65,0.5
726c432829ec4780ac87f956a978a446,0.5
857bf48ff88c47beaaf4dac157e0b608,0.5
7622d4c53b1940539c422b67c059830c,0.5
b349ebeaf8014989bda22945c5cc9fd1,0.5
c21e91627de9483a8f8d5020335ad69f,0.5
fb4c43478de74adc93e1f8c586d1d988,0.5
800b5e86595349759a805ffc13250d6f,0.5
16c3073599224297b5019c2ef057192a,0.5
996e4731abbe4b6a8c4a29fb9207ae00,0.5
8b42cb1cb63c47ef927991e2722de69a,0.5
300debc36bd24f0f83f83ddaf6ece326,0.5
d1427d547bf745c2b42e71caae511970,0.5
be87fa4fabcf489b9830a213917dda32,0.5
af222bd9a1884ba784d17cd4b6da1e05,0.5
34e85ef4d37a4f3692719619c7da46e6,0.5
f4707f909c6f4bc38b9a75799a901830,0.5
a07a7361db444dd486768022a896b120,0.5
306baef1b8b348dda59346f72b5e6c93,0.5
0fcd304d7b7642bea4b836047e4bb60c,0.5
091e6f7da0c84739a3d3efe94e921acd,0.5
1506d822e14e4e25afb54bd06c50b733,0.5
039158f671d64335bdf8917a4ffa955b,0.5
587a7384ba1a433fa304a57afe79b62f,0.5
4f4e5d1c880343c4bd3a58605583749c,0.5
700eae72e5cc4cec9d7ea4232bb6b880,0.5
f165fcc7af4e4603a1bf69d6b6f176bd,0.5
b173729fd10549b69f0eb4dbc948ffcb,0.5
61bfd3f7ffa24eee9f6901b04560934c,0.5
8fd70606c26547f99b33ddc8062ab105,0.5
d0e7faae6c9e409ebc1dc719f3a34abd,0.5
5c5585e134df4f55a3ae9833f753ba29,0.5
e5abcb52666340c1869bd3ae0e3ed4b2,0.5
f8c4a13d5bfe4317b036f52b89ba3968,0.5
fba16190fc3a4503bd89b39a86bc7a0c,0.5
53ce7209cdde456e8f25cc4ea307f479,0.5
fec8a98ee19d4b34bbb83c213e9cd606,0.5
071af2739dd440a596b0e00352c1afb3,0.5
06e53819578846e3b6cd928c339e34c2,0.5
cd04ba0edf8846bf8ec78b4abea71863,0.5
375fe90cbc134651abf05326018e86cf,0.5
c19a38ba11f0420bb8078f793478e333,0.5
c348a7371ac840e492fe4749e36a67bc,0.5
8feb9b8c3d424470a3df6a36acd1f14f,0.5
fc4c2ac593f0460b9d2f3fe2faa44185,0.5
23868f94bb4d4515b1a8ca5a3b2b9ebc,0.5
1d8652ceb7614bd6bfdc3cd49d84b93a,0.5
1a075f533a194851a0ab0bbcda3c7476,0.5
3c81e26a81a44861a5ef61a695edc721,0.5
1691c084e1e44827951366e6e0158757,0.5
63a3a1bd4b824758962028e33fbbad11,0.5
222fca3b34df484492771e03ce7d5b30,0.5
4e074bd3a116406f9b2e854f99efc2b4,0.5
5c97158704ad4a5c88869fa19df2b439,0.5
b6486325e0a643eba87486efd60f5575,0.5
9c99eece9b0644199fd6f4ac5e717c0a,0.5
b1fa7d1cbbba47a9b973018d8dbeea95,0.5
4357e73b8be64d62a2d740cf40f57fdc,0.5
1e369c5f35964de88722427b4ae63c4a,0.5
2d6ea6d9898a44a4897a8a3716f72951,0.5
3b0f02bf51e14cafad6831daa73bf2a1,0.5
5095ad75c2474fc69cfa1e7edf906330,0.5
4d74b6f1ba2e44088f15d9719a4896fa,0.5
40a1ad610cf54e20a27c119076383ba2,0.5
912da584068c48b1b82ae433bf5303e6,0.5
30a9d3f7816d467fb8e52817c5a8ac85,0.5
2070d9528f734b50b3e3aaf521fc00a1,0.5
ac53742dde784e3fb012f977878220fb,0.5
5f1f0a6d0dfe46878b78e1f6dddf3fb5,0.5
623c130884074212b5aad3e68303608f,0.5
2744a61495b64d33a4ee09bf7cc2c13d,0.5
9f44eaa169ae4c3788e985870338bcee,0.5
a51c9aced7e94af3a77e4a521e706da3,0.5
ebb6ad715c19430d896cd555adbbb8bd,0.5
103b2dbb5a724c7dabf91976c640f40b,0.5
b5a9324973b0442592d586914de90336,0.5
63a48c2894d94d609e705d374939638e,0.5
f0dc9b087faa498a900fdaa21cf357ea,0.5
bf842426752a4ba5805f683087ab8113,0.5
3a0c67a9f7cd44f3a5774aa2676aadc7,0.5
cb8b171fbabb4393b859e08a2c3134fe,0.5
7428ca335dd2496fa53cd6196e465174,0.5
4ece49df514e415fa2c9dc6fd4f7c538,0.5
9827ed45e3db489bb137e6213f796d06,0.5
bcf7f024c3204a699cbb910c4d0ffeb8,0.5
b4a336e792304377b4c9e0ed74bbe659,0.5
8749d928eda749c4a6614fb8162df959,0.5
133027f54568491cb7e21d4180b003aa,0.5
1fc6c753c41f47faaca7b09bf3f1ba6d,0.5
a2dab57988f648878a0a000ea7201c27,0.5
82d082a75f8e4b138016d245b67565fb,0.5
314a5d588d5640eeb33de881ebe47964,0.5
b56742f801dc4cf0999c8dfa8c0e997c,0.5
656907dab5e740179609bf91a1b6080d,0.5
a96dd0fdd02242d69684695537646c79,0.5
56779e513ee54643b5ad8d7bb393cc5e,0.5
2617775d2cd0435598e59acc70e43dcc,0.5
5bf97d7c75b54c92b8b82427bbfac43d,0.5
fe1cf7d4775f4f53a672a804b6f1ed21,0.5
4a3957ebd1ed4bbf8b856f87eb5ad94d,0.5
8d7b96c7adde4321a8b5d00eae333d9f,0.5
c3f5fd0f123b47b68f3637e1e93cad15,0.5
f7d8139125a7409ab861907e498ac95a,0.5
d155284372ac43619f26ad902f9717c5,0.5
7905035ee17447a297cb820dbf862a08,0.5
e3326581375a4a73a9f2a6bffa880169,0.5
4adb0a158a584669af97372a9624839b,0.5
cbbe2d4d19b246ff9c055d9e94935957,0.5
81ea4601707647259bd0a5b30631c019,0.5
e8e05318fa9a40b9ad8c27b8348eacbf,0.5
628bb3c687d34690b1a04de6dc6fb1e1,0.5
5ea7cabf1ae34db1861640e2390c0b34,0.5
e9404853709e4f8889eca42cfee29fea,0.5
9567c76cb7114b718bde5c1e9a46868d,0.5
89feeccd7d8648ea84e643240313f6e3,0.5
d8347c98fd91407d99ff04be5bc72ebb,0.5
0ee83d05cfd647929fea6829de0cdb0a,0.5
699cf0229bec4a2983cf075e3f7e2dc8,0.5
379811baa5534177af98afa07092816d,0.5
6e45b64e99bc4aa2a129e9d077ddc590,0.5
567f1e24bc6c4eb28a4c9f1c50100464,0.5
17832a00dc3c44ae851aec41c4e78493,0.5
0c63d7aae3bc41f291d854338cf2b700,0.5
96b35619c062419bab5326c038e14e4f,0.5
bad3f624ca1847de99ed89a7fac46682,0.5
da2d5c3469004ca195259bc12aa63b51,0.5
76200400784444e18134929cc581cf60,0.5
71e28c3acbb44a5295e12088fb877b99,0.5
e3e9f9c35d714cbab7d9a4ac96270e2b,0.5
3e8e7e5b125142a597e847ffc4659b34,0.5
8cf27a109dfd4a24b1582bd29ee485f5,0.5
85ae58c72a9a4e4aa5437e3562abbaac,0.5
f28ffb36d62c4ca3825790b165b50877,0.5
d7eceb6eb752451ea4a50fffe455425c,0.5
f0a9c144eec14b0ca4af1a352612e53e,0.5
37a0f2f48e504fd08830206f6ba0f0cc,0.5
9560e6bebb194d7084a908819e4031d8,0.5
4390368fb75b4da0a71d7db64f05dfdf,0.5
8878d43e4edc42c2b462146793ac7989,0.5
d57c4e0bb1364e3c91673d312663c992,0.5
23288b10a8da435ab49e28220021c67b,0.5
ac1f06b52a8548f39b2735e5b6fc22a9,0.5
4b9acbda68f0468f86c8c44b9a9a2ccb,0.5
025ab3d9fc9241c8984c6ec676aeca92,0.5
ebc276a8e80141a18d56687638939880,0.5
0176253ed5384958b9e97aceb31ef531,0.5
8f024025cf1243b5aba6145a0cde15da,0.5
c3e3ab20a9674e9fb6bb2558474ea82b,0.5
f9cf03ab78e54087a0b5b1d17144f87e,0.5
28104fd219bf4cd8b4d6b60f6c536ee2,0.5
74fb9c73e0fb4ce18e9ae6348238ee05,0.5
949e3ff1cc974b889c42948c54c63457,0.5
1a93b7cd55af43deb1bf350cdf015311,0.5
635c5297b99544aab90ced799e035edc,0.5
ca4ac89f28194c80a4571565a2c1e6f5,0.5
63a9e21cd4e14a47b7f4f5670091083d,0.5
67e0aa231e954eb3a35d4af17297ff43,0.5
90f9987eac904b6b9076d0490ca435ef,0.5
1bee1cb2fa0f45f6ba40c44df540bbe4,0.5
5142da810dd84bdd836daa7f72f7dd9e,0.5
931a4f66f9e44ab797ec3b3000e2fc2a,0.5
d0f56d2a741a44a0a0bc39fdc01e14de,0.5
4d7fb29a63be445087873ea5500dec21,0.5
48e7673d4d704ab0a9e42edcf971a401,0.5
75a756bd37af46a3b7fc6d7e547c1cc6,0.5
8dde10add184428f9f67d0cdfec1d44e,0.5
3b052d6949fc4a8c97aa86a339db7abd,0.5
b15f90b2251a4c12b3c8bceb09b942e6,0.5
816dab59c72543fbbcbc2baa991fd6d5,0.5
c938c53b96fc4c1f9fdbcb99285bb531,0.5
54547ee41f0645a887e4cb0349ad6853,0.5
cc83d0ab905d47668f4ff7edadf829a9,0.5
a78a047b69ce4f5d8734c5c066665f4e,0.5
ce5c1efe721a446e88040d82b9a41a91,0.5
d0c31e42b53b4f3f88987e0df72cd0b9,0.5
e2320e65c79247fd91ef9f9f6ebd2009,0.5
0b81c45c22084fb7ba4f4c2d06aec535,0.5
3dbb54c8a69d430a8e444a733affe583,0.5
cf62fa4cb8f54fb5a6fb751b7b410cc6,0.5
e934178311d94cf7bcbbf09eaf237ac6,0.5
1eb1c85c9e1d4a66997b031e93584a31,0.5
3ec0293918314e9295a9c010762c80f7,0.5
203f019a35bb4212b515a2b9992c2d21,0.5
cd1a0392093e4b1899b87bb4bd71f3a5,0.5
e9c112d810e94e51aaa40cba0dfc81be,0.5
e397afa2e69f454d813ba2defe9b2571,0.5
fc262716497c48cc9ceb33857efb1cc5,0.5
a22eb4b4b67f4241b843132e324676d2,0.5
8f0c06bc5f714f69b5d17e581f30eae3,0.5
11a2fceddfe545238f090cab25105856,0.5
a48fabd056a94d038e11c6df57b3dda3,0.5
874a9cc0bc7f4d4d8cf9a83f1c0f5458,0.5
948402fce6bf4f34a2f35046a9c9018e,0.5
bf1da2b079e6466082613a15c77a5e3d,0.5
2d4fee4abeb448bc8a07cc007f52b387,0.5
61e7ff3c46974379ba6018e4af56c991,0.5
ffbd04df2bc64e568e055fa1063b2846,0.5
e0387a69e01f4efaa4486e4ce593ba0e,0.5
aeb155e48743488b8ace27f8258260c7,0.5
93edcb468af24546ada503630e17b9a9,0.5
2c1665b78bcb489bb28604cb724b6678,0.5
99a9a3c3e7074e96a70e1d020396caaa,0.5
691d77c5f81c428f9cada53a7ada42fd,0.5
53399b806baf4268ad9d19e6167fca76,0.5
f8c81de5e4144acdb4dbc8f3f69d8f81,0.5
0de9fa0b4c294ef1829999952b983d68,0.5
2fbd11e81ada44d4aa198f5a56dcad80,0.5
03a7b5c63f90428bb66882fc7cc3b6f7,0.5
95ee327ff8104f06aa2afa0abd09da2c,0.5
0049c761c1e6468fb6df389dba900ebe,0.5
3c0f5e7dac2647c0a7aab4adeafc9a50,0.5
1f7b7b75bb2f463bafcc6941f6112dc8,0.5
bf4c8d2f42284655aaa15fa9f1c22054,0.5
54ed26eaf3d64c3eaadaa2e874343573,0.5
449a3c7366be4daa8c92d9a548cd229d,0.5
3887b630d3474aa3a4e7a0ced9c79895,0.5
2f264c6b74444db4bf77b6a430c2fa93,0.5
aa03a6458bba4e4497fc8777f16560d9,0.5
a2fcdbb58f0e4eebaedfc82224c41e6b,0.5
48e7519fdf0d4700b02c3871834be176,0.5
d7b35385de7941ed96c8d04a5510af10,0.5
adbba4ac877b47109fd2c91635c384b1,0.5
8139314080d74759ba083cbe676cbd6b,0.5
0aa91746055a4371bf47f60611b81d25,0.5
5e5ee2175f8949338fb98254e2d408b8,0.5
3a28be06dd144898a5fbc69ca0009418,0.5
69d2807613804dc3858d84c45a032fbc,0.5
f388054a820c4f56a9f2f1fbcb0bfa9d,0.5
f3b8831e5b2c43e09c9c4ea98805151a,0.5
9ea69b1dc8ec4b87acdfe1f70c3ebe1d,0.5
adaed355fe974013872e15fb95023f87,0.5
69e6c840f8484c139b3136e231b8ed50,0.5
7647952bf33145659a32a538c3650bb6,0.5
72218a1fb4084a9687b75752808d186a,0.5
291a7f2d3f574392a53bd3d2874bdb9e,0.5
2af59495ba014178bda9232b5224fd80,0.5
12f2d63110d54d89aa07842046da51ae,0.5
7e4d6ff230244be9815ed90ad36f0975,0.5
db6ca0020efd49bc9b12e724b3813b25,0.5
d6634d1f2fd54b0f832daf505e5accef,0.5
654459b052074af2ad83639f5a3a1464,0.5
4a0266113d6f4927b68f0e8caa88923a,0.5
23f1968dc27a458f89ae709e20448b30,0.5
8895461e9e0f40c3945f192e1c9f842a,0.5
96b7db23e358446b97cdd2dcabc837ff,0.5
a185a2538e8d48628a12b1a7356d2332,0.5
6dba9c19d0e04688bee80d01842a0bef,0.5
7a0103aa2d794ce8aa9eb3b1bc82da3e,0.5
180d598754a549678c566a2856fdc00d,0.5
4fa3330c80444e47ba6fdabd596d5eb4,0.5
826363b51ee146f990578bcca0647811,0.5
2725451a04f2470083eaa94e2bb81bf6,0.5
580346fbf852496c977614d80838a6bb,0.5
866a1d6356a345e38b2b8de0d14b8041,0.5
180ba46d0fef4245846ca6d849b1ed9d,0.5
f0442397c9e44ce599eb6d330aab56e8,0.5
a0097d25cee94faaad9103475c747f8d,0.5
bbc7034a44934df5851be45dd5575227,0.5
42770bd1c90d4e22b6fe677a857bfac9,0.5
88348c490a13495ab5fd65555d7069c7,0.5
f43ba0292baa4013a28e4352168298ae,0.5
f6f6947016fe4159a692a64635d093ea,0.5
c35b999a485b4b39aa59bd0c4436bc83,0.5
c08932c48d774b7986b71d7d0b259b63,0.5
aedec961c3664c8290d234d03f11bdfa,0.5
e2cb4c0efd5844348b9a7bc76450c79f,0.5
49c77a1c3f6c4549b0369f6ac9d6d9b3,0.5
f9e2065562c04015aab272064e416fdf,0.5
d77b639928014d8181483a42727f77f6,0.5
8881d7615ec04232b2a1d9ede6157b6f,0.5
d6768bfc57594a748b4785731ec698cf,0.5
2542a94764c24aff856d37cda50153df,0.5
d569ae0381bb41b780c16e1557caa80c,0.5
857e227edfff418883261d0678284c95,0.5
c3fe1c2885e24432b46395eaa231fb8d,0.5
481bebe42af84b499b5b9d733b2bd714,0.5
8afb17ccd1ff4b02a667d437b61d31f2,0.5
e87466ad14c34e3080d9400183697abe,0.5
7efc6bc4a4f7453fa18693e8c9ee7242,0.5
45ced5964577452d8a69eb61a1e87520,0.5
0c29efc448e6421cb27d4d5e0f9f7627,0.5
3a2b62f5dcb4451bacda1143f2fc330b,0.5
20789ba0f5ed4cc0a242ea1df84b2e89,0.5
